Time,Angle,Pterm,Iterm,Dterm
16.392,13.26,-0.33,-0.29,2.62
16.396,13.27,-0.33,-0.29,2.34
16.4,13.21,-0.27,-0.29,1.44
16.404,13.23,-0.28,-0.29,1.17
16.408,13.21,-0.25,-0.29,0.48
16.412,13.18,-0.22,-0.29,1.53
16.416,13.16,-0.19,-0.29,1.42
16.42,13.13,-0.16,-0.29,1.43
16.424,13.1,-0.13,-0.29,1.69
16.428,13.13,-0.15,-0.3,0.29
16.432,13.1,-0.11,-0.3,0.35
16.436,13.08,-0.09,-0.3,1.39
16.44,13.08,-0.09,-0.3,0.54
16.444,13.08,-0.08,-0.3,0.43
16.448,13.1,-0.1,-0.3,-0.17
16.452,13.06,-0.05,-0.3,0.78
16.456,13.08,-0.07,-0.3,0.7
16.46,13.1,-0.08,-0.3,-0.71
16.464,13.01,0,-0.3,2.08
16.468,13.02,0,-0.3,2.21
16.472,13.03,0,-0.3,-0.12
16.476,13.01,0.01,-0.3,0.37
16.48,13.06,-0.02,-0.3,-0.62
16.484,13.04,0,-0.3,-0.54
16.488,13.04,0,-0.3,0.67
16.492,13.08,-0.01,-0.3,-0.51
16.496,13.07,0,-0.3,-0.3
16.5,13.11,-0.04,-0.3,-0.62
16.504,13.11,-0.03,-0.3,-0.76
16.508,13.14,-0.06,-0.3,-0.42
16.512,13.16,-0.07,-0.3,-0.96
16.516,13.17,-0.08,-0.3,-0.58
16.52,13.19,-0.1,-0.3,-0.61
16.524,13.22,-0.12,-0.3,-1.05
16.528,13.22,-0.11,-0.3,-0.36
16.532,13.26,-0.15,-0.3,-0.65
16.536,13.27,-0.16,-0.3,-1.1
16.54,13.28,-0.16,-0.3,-0.18
16.544,13.25,-0.12,-0.3,0.8
16.548,13.26,-0.13,-0.3,0.65
16.552,13.29,-0.15,-0.31,-0.69
16.556,13.28,-0.14,-0.31,-0.24
16.56,13.34,-0.19,-0.31,-1.05
16.564,13.3,-0.15,-0.31,-0.28
16.568,13.33,-0.17,-0.31,0.46
16.572,13.33,-0.17,-0.31,-0.47
16.576,13.34,-0.17,-0.31,0.02
16.58,13.36,-0.19,-0.31,-0.55
16.584,13.35,-0.17,-0.31,0.02
16.588,13.32,-0.14,-0.31,1.35
16.592,13.41,-0.23,-0.31,-1.39
16.596,13.37,-0.17,-0.31,-0.89
16.6,13.37,-0.18,-0.31,1.27
16.604,13.36,-0.16,-0.32,0.34
16.608,13.39,-0.18,-0.32,-0.1
16.612,13.43,-0.22,-0.32,-1.41
16.616,13.34,-0.12,-0.32,1.45
16.62,13.38,-0.16,-0.32,1.35
16.624,13.37,-0.14,-0.32,-0.44
16.628,13.35,-0.12,-0.32,1.1
16.632,13.37,-0.14,-0.32,0.12
16.636,13.35,-0.11,-0.32,0.33
16.64,13.28,-0.03,-0.32,2.63
16.644,13.39,-0.14,-0.32,-0.75
16.648,13.33,-0.07,-0.32,-1
16.652,13.27,-0.01,-0.32,3.1
16.656,13.3,-0.03,-0.32,0.97
16.66,13.32,-0.05,-0.32,-0.77
16.664,13.25,0,-0.32,1.5
16.668,13.19,0.07,-0.32,3.42
16.672,13.3,-0.02,-0.32,-0.97
16.676,13.23,0.04,-0.32,-0.62
16.68,13.25,0.02,-0.32,1.47
16.684,13.16,0.13,-0.32,2.06
16.688,13.27,0.01,-0.32,-0.21
16.692,13.25,0.04,-0.32,-2.18
16.696,13.11,0.18,-0.32,4.19
16.7,13.15,0.15,-0.32,2.85
16.704,13.25,0.05,-0.32,-3.23
16.708,13.17,0.14,-0.32,-0.32
16.712,13.08,0.24,-0.32,4.59
16.716,13.25,0.07,-0.32,-1.78
16.72,13.23,0.09,-0.32,-3.56
16.724,13.11,0.22,-0.32,3.84
16.728,13.21,0.13,-0.32,0.8
16.732,13.17,0.17,-0.31,-1.21
16.736,13.21,0.13,-0.31,0.17
16.74,13.13,0.22,-0.31,1.21
16.744,13.12,0.24,-0.31,2.7
16.748,13.24,0.12,-0.31,-2.32
16.752,13.18,0.19,-0.31,-1.3
16.756,13.09,0.28,-0.31,3.79
16.76,13.24,0.14,-0.31,-0.98
16.764,13.21,0.17,-0.31,-2.5
16.768,13.13,0.26,-0.31,2.97
16.772,13.17,0.22,-0.31,1.34
16.776,13.17,0.22,-0.31,-0.84
16.78,13.1,0.3,-0.3,2.05
16.784,13.13,0.27,-0.3,1.24
16.788,13.06,0.35,-0.3,1.13
16.792,13.17,0.25,-0.3,-0.58
16.796,13.12,0.3,-0.3,-1.12
16.8,13.04,0.38,-0.3,3.32
16.804,13.1,0.33,-0.3,0.72
16.808,13.07,0.37,-0.3,-0.35
16.812,13.07,0.38,-0.29,1.06
16.816,13.03,0.42,-0.29,1.31
16.82,13.03,0.42,-0.29,1.21
16.824,13.04,0.42,-0.29,-0.09
16.828,12.99,0.47,-0.29,1.27
16.832,12.99,0.48,-0.29,1.51
16.836,12.98,0.49,-0.28,0.25
16.84,12.97,0.5,-0.28,0.63
16.844,12.98,0.5,-0.28,0.28
16.848,12.97,0.52,-0.28,0.41
16.852,12.95,0.54,-0.27,0.99
16.856,12.98,0.51,-0.27,-0.11
16.86,12.94,0.56,-0.27,0.51
16.864,12.97,0.53,-0.27,0.39
16.868,12.98,0.53,-0.27,-0.65
16.872,12.98,0.53,-0.26,-0.01
16.876,13.02,0.5,-0.26,-0.79
16.88,13.01,0.52,-0.26,-0.38
16.884,13.06,0.47,-0.26,-0.74
16.888,13.05,0.49,-0.26,-0.68
16.892,13.08,0.46,-0.25,-0.36
16.896,13.11,0.44,-0.25,-1.21
16.9,13.14,0.41,-0.25,-1.1
16.904,13.16,0.4,-0.25,-1.07
16.908,13.2,0.36,-0.25,-1.26
16.912,13.15,0.42,-0.25,0.47
16.916,13.2,0.37,-0.24,0.29
16.92,13.22,0.36,-0.24,-1.42
16.924,13.24,0.34,-0.24,-0.8
16.928,13.28,0.3,-0.24,-1.37
16.932,13.26,0.33,-0.24,-0.24
16.936,13.3,0.3,-0.24,-0.07
16.94,13.31,0.29,-0.24,-0.96
16.944,13.35,0.26,-0.24,-0.97
16.948,13.37,0.24,-0.23,-1.25
16.952,13.4,0.21,-0.23,-1.18
16.956,13.41,0.21,-0.23,-0.69
16.96,13.44,0.18,-0.23,-0.67
16.964,13.44,0.19,-0.23,-0.56
16.968,13.49,0.14,-0.23,-1.03
16.972,13.51,0.13,-0.23,-1.3
16.976,13.52,0.12,-0.23,-0.45
16.98,13.56,0.09,-0.23,-1.07
16.984,13.55,0.11,-0.23,-0.37
16.988,13.58,0.08,-0.23,-0.18
16.992,13.58,0.08,-0.23,-0.6
16.996,13.61,0.06,-0.23,-0.54
17,13.64,0.04,-0.23,-1.12
17.004,13.65,0.03,-0.23,-0.84
17.008,13.67,0.02,-0.23,-0.44
17.012,13.68,0.01,-0.23,-0.53
17.016,13.7,0,-0.23,-0.6
17.02,13.73,-0.01,-0.23,-0.95
17.024,13.76,-0.04,-0.23,-1.22
17.028,13.78,-0.05,-0.23,-0.83
17.032,13.79,-0.06,-0.23,-0.55
17.036,13.79,-0.05,-0.23,-0.11
17.04,13.8,-0.05,-0.23,0.16
17.044,13.8,-0.05,-0.23,0
17.048,13.85,-0.09,-0.23,-0.97
17.052,13.85,-0.09,-0.23,-0.97
17.056,13.86,-0.1,-0.23,-0.09
17.06,13.91,-0.14,-0.23,-1.31
17.064,13.88,-0.11,-0.23,-0.3
17.068,13.93,-0.15,-0.23,-0.18
17.072,13.95,-0.16,-0.23,-1.38
17.076,13.97,-0.18,-0.23,-0.68
17.08,13.98,-0.18,-0.23,-0.58
17.084,13.96,-0.16,-0.24,0.33
17.088,14.05,-0.24,-0.24,-1.37
17.092,14.02,-0.21,-0.24,-1.11
17.096,14.05,-0.23,-0.24,0.24
17.1,14.06,-0.24,-0.24,-0.7
17.104,14.08,-0.26,-0.24,-0.64
17.108,14.06,-0.23,-0.24,0.24
17.112,14.13,-0.3,-0.24,-1.02
17.116,14.07,-0.23,-0.24,0
17.12,14.14,-0.3,-0.24,0.06
17.124,14.1,-0.25,-0.25,-0.51
17.128,14.11,-0.26,-0.25,0.93
17.132,14.18,-0.32,-0.25,-1.82
17.136,14.12,-0.26,-0.25,0.03
17.14,14.14,-0.27,-0.25,1.37
17.144,14.11,-0.23,-0.25,0.62
17.148,14.23,-0.35,-0.25,-2.12
17.152,14.17,-0.28,-0.25,-1.31
17.156,14.09,-0.2,-0.25,3.78
17.16,14.15,-0.25,-0.26,0.77
17.164,14.15,-0.25,-0.26,-1.27
17.168,14.14,-0.24,-0.26,0.41
17.172,14.02,-0.11,-0.26,3.5
17.176,14.1,-0.18,-0.26,1.4
17.18,14.17,-0.24,-0.26,-3.29
17.184,14.07,-0.14,-0.26,0.96
17.188,14.02,-0.09,-0.26,3.79
17.192,14.17,-0.24,-0.26,-2.39
17.196,14.11,-0.17,-0.26,-1.93
17.2,14.05,-0.1,-0.26,3.41
17.204,14.15,-0.2,-0.26,-0.61
17.208,14.1,-0.15,-0.27,-1.12
17.212,14.1,-0.14,-0.27,1.34
17.216,14.14,-0.17,-0.27,-0.64
17.22,14.11,-0.14,-0.27,0.11
17.224,14.15,-0.18,-0.27,-0.03
17.228,14.17,-0.19,-0.27,-1.36
17.232,14.15,-0.17,-0.27,0.25
17.236,14.25,-0.26,-0.27,-1.68
17.24,14.23,-0.23,-0.27,-1.65
17.244,14.26,-0.26,-0.27,0.08
17.248,14.31,-0.31,-0.27,-1.82
17.252,14.33,-0.32,-0.28,-1.46
17.256,14.39,-0.37,-0.28,-1.69
17.26,14.36,-0.34,-0.28,-0.54
17.264,14.44,-0.42,-0.28,-0.96
17.268,14.45,-0.42,-0.28,-1.97
17.272,14.5,-0.47,-0.28,-1.23
17.276,14.5,-0.46,-0.29,-0.95
17.28,14.56,-0.52,-0.29,-1.31
17.284,14.54,-0.49,-0.29,-0.63
17.288,14.58,-0.52,-0.29,-0.02
17.292,14.59,-0.53,-0.29,-1.08
17.296,14.61,-0.54,-0.3,-0.59
17.3,14.66,-0.59,-0.3,-1.4
17.304,14.62,-0.54,-0.3,0.02
17.308,14.66,-0.58,-0.3,0.09
17.312,14.66,-0.58,-0.31,-0.79
17.316,14.7,-0.61,-0.31,-0.71
17.32,14.7,-0.61,-0.31,-0.72
17.324,14.72,-0.62,-0.31,-0.29
17.328,14.73,-0.63,-0.32,-0.48
17.332,14.76,-0.65,-0.32,-0.67
17.336,14.76,-0.65,-0.32,-0.59
17.34,14.77,-0.65,-0.32,-0.03
17.344,14.77,-0.64,-0.33,0.11
17.348,14.8,-0.67,-0.33,-0.46
17.352,14.79,-0.66,-0.33,-0.29
17.356,14.78,-0.64,-0.33,0.67
17.36,14.8,-0.66,-0.34,0
17.364,14.81,-0.66,-0.34,-0.43
17.368,14.81,-0.65,-0.34,0.14
17.372,14.82,-0.66,-0.35,-0.02
17.376,14.8,-0.64,-0.35,0.4
17.38,14.84,-0.67,-0.35,-0.22
17.384,14.82,-0.64,-0.35,-0.2
17.388,14.81,-0.63,-0.36,1.06
17.392,14.78,-0.59,-0.36,1.27
17.396,14.79,-0.6,-0.36,0.86
17.4,14.82,-0.62,-0.36,-0.73
17.404,14.78,-0.58,-0.37,0.45
17.408,14.81,-0.61,-0.37,0.34
17.412,14.78,-0.56,-0.37,0.33
17.416,14.8,-0.59,-0.37,0.56
17.42,14.8,-0.58,-0.38,-0.32
17.424,14.79,-0.56,-0.38,0.6
17.428,14.8,-0.57,-0.38,0.32
17.432,14.8,-0.56,-0.38,-0.01
17.436,14.75,-0.51,-0.38,1.35
17.44,14.82,-0.58,-0.39,-0.33
17.444,14.77,-0.52,-0.39,-0.12
17.448,14.78,-0.52,-0.39,1.39
17.452,14.76,-0.5,-0.39,0.35
17.456,14.76,-0.49,-0.39,0.77
17.46,14.8,-0.53,-0.4,-0.71
17.464,14.73,-0.45,-0.4,1
17.468,14.76,-0.48,-0.4,1.42
17.472,14.73,-0.45,-0.4,0.15
17.476,14.76,-0.47,-0.4,0.06
17.48,14.74,-0.44,-0.41,0.16
17.484,14.75,-0.45,-0.41,0.52
17.488,14.7,-0.39,-0.41,1.18
17.492,14.76,-0.45,-0.41,-0.02
17.496,14.72,-0.4,-0.41,-0.26
17.5,14.74,-0.42,-0.42,0.91
17.504,14.69,-0.36,-0.42,1.02
17.508,14.69,-0.36,-0.42,1.45
17.512,14.74,-0.41,-0.42,-1.1
17.516,14.67,-0.33,-0.42,0.71
17.52,14.66,-0.32,-0.42,2.28
17.524,14.65,-0.3,-0.42,0.79
17.528,14.67,-0.31,-0.43,0.14
17.532,14.62,-0.26,-0.43,1.08
17.536,14.65,-0.28,-0.43,0.75
17.54,14.58,-0.21,-0.43,1.24
17.544,14.63,-0.26,-0.43,0.6
17.548,14.59,-0.21,-0.43,-0.06
17.552,14.6,-0.22,-0.43,0.96
17.556,14.55,-0.16,-0.43,1.12
17.56,14.53,-0.13,-0.43,2.15
17.564,14.6,-0.2,-0.43,-0.84
17.568,14.54,-0.14,-0.43,-0.23
17.572,14.54,-0.12,-0.43,1.78
17.576,14.53,-0.12,-0.44,0.57
17.58,14.54,-0.12,-0.44,0.08
17.584,14.51,-0.08,-0.44,0.8
17.588,14.55,-0.12,-0.44,0.08
17.592,14.47,-0.03,-0.44,1.21
17.596,14.53,-0.09,-0.44,0.68
17.6,14.51,-0.07,-0.44,-0.84
17.604,14.51,-0.06,-0.44,0.74
17.608,14.54,-0.08,-0.44,-0.29
17.612,14.5,-0.04,-0.44,0.54
17.616,14.57,-0.1,-0.44,-0.46
17.62,14.53,-0.06,-0.44,-0.58
17.624,14.55,-0.08,-0.44,0.57
17.628,14.57,-0.09,-0.44,-0.77
17.632,14.55,-0.07,-0.44,0.18
17.636,14.6,-0.11,-0.44,-0.46
17.64,14.6,-0.1,-0.44,-0.87
17.644,14.59,-0.09,-0.44,0.62
17.648,14.65,-0.14,-0.44,-0.93
17.652,14.63,-0.12,-0.44,-0.82
17.656,14.62,-0.11,-0.44,0.91
17.66,14.68,-0.16,-0.44,-0.91
17.664,14.64,-0.12,-0.44,-0.32
17.668,14.67,-0.14,-0.45,0.57
17.672,14.66,-0.13,-0.45,-0.11
17.676,14.67,-0.13,-0.45,0.21
17.68,14.69,-0.15,-0.45,-0.48
17.684,14.66,-0.11,-0.45,0.58
17.688,14.7,-0.14,-0.45,0.14
17.692,14.69,-0.13,-0.45,-0.61
17.696,14.71,-0.14,-0.45,-0.09
17.7,14.7,-0.13,-0.45,0
17.704,14.73,-0.16,-0.45,-0.33
17.708,14.66,-0.08,-0.45,1.22
17.712,14.73,-0.14,-0.45,0.44
17.716,14.7,-0.11,-0.45,-0.62
17.72,14.71,-0.12,-0.45,0.62
17.724,14.75,-0.15,-0.45,-1.03
17.728,14.71,-0.11,-0.45,0.19
17.732,14.75,-0.14,-0.45,0.11
17.736,14.73,-0.11,-0.45,-0.14
17.74,14.76,-0.14,-0.46,0.17
17.744,14.76,-0.14,-0.46,-0.54
17.748,14.78,-0.15,-0.46,-0.32
17.752,14.78,-0.14,-0.46,-0.15
17.756,14.81,-0.17,-0.46,-0.42
17.76,14.77,-0.12,-0.46,0.51
17.764,14.79,-0.14,-0.46,0.68
17.768,14.8,-0.15,-0.46,-0.61
17.772,14.8,-0.14,-0.46,-0.01
17.776,14.81,-0.14,-0.46,0.14
17.78,14.8,-0.13,-0.46,0.24
17.784,14.84,-0.17,-0.46,-0.58
17.788,14.83,-0.15,-0.46,-0.43
17.792,14.83,-0.15,-0.46,0.41
17.796,14.84,-0.15,-0.46,0.11
17.8,14.84,-0.15,-0.47,0.1
17.804,14.85,-0.15,-0.47,-0.03
17.808,14.85,-0.15,-0.47,0
17.812,14.84,-0.13,-0.47,0.36
17.816,14.86,-0.14,-0.47,0.14
17.82,14.87,-0.15,-0.47,-0.33
17.824,14.88,-0.16,-0.47,-0.47
17.828,14.85,-0.12,-0.47,0.61
17.832,14.89,-0.16,-0.47,0.06
17.836,14.89,-0.15,-0.47,-0.61
17.84,14.89,-0.14,-0.47,0.31
17.844,14.91,-0.16,-0.47,-0.28
17.848,14.9,-0.15,-0.47,-0.01
17.852,14.91,-0.15,-0.47,0.18
17.856,14.94,-0.17,-0.47,-0.61
17.86,14.91,-0.14,-0.47,0.29
17.864,14.94,-0.16,-0.48,0.2
17.868,14.94,-0.16,-0.48,-0.59
17.872,14.92,-0.14,-0.48,0.57
17.876,14.97,-0.18,-0.48,-0.47
17.88,14.92,-0.13,-0.48,0.13
17.884,14.95,-0.15,-0.48,0.64
17.888,14.96,-0.16,-0.48,-0.67
17.892,14.94,-0.13,-0.48,0.56
17.896,14.97,-0.15,-0.48,0.13
17.9,14.93,-0.11,-0.48,0.63
17.904,14.93,-0.1,-0.48,1.24
17.908,14.93,-0.1,-0.48,0.19
17.912,14.9,-0.06,-0.48,1.03
17.916,14.9,-0.06,-0.48,1.07
17.92,14.91,-0.06,-0.48,-0.05
17.924,14.86,-0.01,-0.48,1.22
17.928,14.89,-0.04,-0.48,0.58
17.932,14.85,0,-0.48,0.51
17.936,14.86,0,-0.48,1.07
17.94,14.85,0,-0.48,0.25
17.944,14.8,0.05,-0.48,1.75
17.948,14.84,0.02,-0.48,0.36
17.952,14.8,0.07,-0.48,0.36
17.956,14.79,0.08,-0.48,1.5
17.96,14.78,0.09,-0.48,0.63
17.964,14.77,0.11,-0.48,0.86
17.968,14.74,0.14,-0.48,1.22
17.972,14.78,0.11,-0.48,0
17.976,14.72,0.17,-0.48,0.88
17.98,14.74,0.16,-0.48,1.24
17.984,14.7,0.2,-0.48,0.72
17.988,14.69,0.22,-0.48,1.45
17.992,14.73,0.18,-0.48,-0.47
17.996,14.67,0.25,-0.48,0.85
18,14.68,0.25,-0.47,1.58
18.004,14.65,0.28,-0.47,0.73
18.008,14.66,0.27,-0.47,0.67
18.012,14.63,0.31,-0.47,0.83
18.016,14.65,0.3,-0.47,0.63
18.02,14.58,0.37,-0.47,1.43
18.024,14.62,0.33,-0.47,0.85
18.028,14.58,0.38,-0.47,0.22
18.032,14.58,0.39,-0.46,1.35
18.036,14.58,0.39,-0.46,0.23
18.04,14.55,0.43,-0.46,1.07
18.044,14.56,0.42,-0.46,0.83
18.048,14.52,0.47,-0.46,0.89
18.052,14.53,0.46,-0.46,0.83
18.056,14.52,0.47,-0.45,0.15
18.06,14.48,0.52,-0.45,1.53
18.064,14.49,0.51,-0.45,1.01
18.068,14.49,0.53,-0.45,0.19
18.072,14.43,0.58,-0.44,1.68
18.076,14.46,0.56,-0.44,0.66
18.08,14.42,0.6,-0.44,0.48
18.084,14.42,0.61,-0.44,1.31
18.088,14.4,0.63,-0.44,0.67
18.092,14.39,0.65,-0.43,1.09
18.096,14.42,0.63,-0.43,-0.12
18.1,14.37,0.68,-0.43,0.8
18.104,14.38,0.67,-0.42,1.2
18.108,14.37,0.69,-0.42,0.2
18.112,14.36,0.71,-0.42,0.84
18.116,14.38,0.69,-0.42,0
18.12,14.36,0.72,-0.41,0.28
18.124,14.33,0.75,-0.41,1.46
18.128,14.35,0.74,-0.41,0.42
18.132,14.32,0.77,-0.4,0.56
18.136,14.36,0.74,-0.4,0
18.14,14.33,0.77,-0.4,-0.19
18.144,14.3,0.8,-0.39,1.66
18.148,14.36,0.75,-0.39,-0.32
18.152,14.31,0.81,-0.39,0.15
18.156,14.35,0.77,-0.39,0.41
18.16,14.32,0.8,-0.38,-0.16
18.164,14.32,0.81,-0.38,0.95
18.168,14.36,0.78,-0.38,-0.63
18.172,14.32,0.82,-0.37,0.14
18.176,14.31,0.83,-0.37,1.34
18.18,14.33,0.82,-0.37,0.17
18.184,14.28,0.88,-0.36,1.11
18.188,14.32,0.84,-0.36,0.46
18.192,14.31,0.85,-0.36,-0.62
18.196,14.28,0.89,-0.35,1.17
18.2,14.33,0.85,-0.35,-0.13
18.204,14.29,0.9,-0.34,0.19
18.208,14.33,0.86,-0.34,0.32
18.212,14.32,0.87,-0.34,-0.51
18.216,14.31,0.89,-0.33,0.76
18.22,14.33,0.87,-0.33,-0.17
18.224,14.33,0.88,-0.33,-0.2
18.228,14.3,0.91,-0.32,1.01
18.232,14.37,0.85,-0.32,-0.79
18.236,14.32,0.9,-0.32,-0.21
18.24,14.3,0.92,-0.31,1.87
18.244,14.38,0.85,-0.31,-1.09
18.248,14.33,0.91,-0.31,-0.36
18.252,14.36,0.88,-0.3,0.63
18.256,14.32,0.93,-0.3,0.49
18.26,14.35,0.9,-0.3,0.51
18.264,14.39,0.86,-0.29,-1.58
18.268,14.32,0.94,-0.29,0.9
18.272,14.37,0.9,-0.28,0.84
18.276,14.34,0.93,-0.28,-0.17
18.28,14.34,0.93,-0.28,0.88
18.284,14.34,0.94,-0.27,0.27
18.288,14.34,0.95,-0.27,0.31
18.292,14.31,0.98,-0.27,0.9
18.296,14.35,0.95,-0.26,0
18.3,14.32,0.98,-0.26,0.12
18.304,14.35,0.96,-0.25,0.19
18.308,14.34,0.97,-0.25,-0.35
18.312,14.29,1.02,-0.25,1.65
18.316,14.34,0.98,-0.24,0.41
18.32,14.3,1.03,-0.24,0.1
18.324,14.33,1,-0.23,0.46
18.328,14.29,1.04,-0.23,0.4
18.332,14.28,1.06,-0.23,1.53
18.336,14.27,1.08,-0.22,0.83
18.34,14.27,1.08,-0.22,0.31
18.344,14.23,1.12,-0.21,1.21
18.348,14.27,1.09,-0.21,0.28
18.352,14.24,1.13,-0.2,0.03
18.356,14.23,1.14,-0.2,1.3
18.36,14.23,1.14,-0.19,0.39
18.364,14.2,1.18,-0.19,0.99
18.368,14.26,1.13,-0.18,-0.26
18.372,14.2,1.19,-0.18,0.2
18.376,14.22,1.18,-0.17,1.24
18.38,14.23,1.17,-0.17,-0.51
18.384,14.23,1.18,-0.17,0
18.388,14.21,1.2,-0.16,0.7
18.392,14.25,1.17,-0.16,-0.36
18.396,14.21,1.21,-0.15,0.37
18.4,14.27,1.16,-0.15,-0.18
18.404,14.25,1.18,-0.14,-0.69
18.408,14.22,1.21,-0.14,1.34
18.412,14.29,1.15,-0.13,-0.86
18.416,14.25,1.2,-0.13,-0.35
18.42,14.27,1.18,-0.12,0.73
18.424,14.28,1.18,-0.12,-0.46
18.428,14.28,1.18,-0.11,0.13
18.432,14.33,1.13,-0.11,-1.05
18.436,14.28,1.19,-0.1,0.32
18.44,14.31,1.16,-0.1,0.72
18.444,14.33,1.15,-0.09,-1.22
18.448,14.33,1.15,-0.09,-0.31
18.452,14.37,1.12,-0.09,-0.63
18.456,14.39,1.11,-0.08,-1.06
18.46,14.37,1.13,-0.08,0.21
18.464,14.42,1.08,-0.07,-0.65
18.468,14.44,1.07,-0.07,-1.5
18.472,14.49,1.03,-0.06,-1.34
18.476,14.52,1,-0.06,-1.73
18.48,14.43,1.09,-0.06,1.84
18.484,14.52,1.01,-0.05,0.42
18.488,14.52,1.01,-0.05,-1.94
18.492,14.56,0.98,-0.04,-0.68
18.496,14.6,0.94,-0.04,-1.83
18.5,14.64,0.91,-0.04,-1.64
18.504,14.65,0.91,-0.03,-0.85
18.508,14.72,0.84,-0.03,-1.79
18.512,14.72,0.85,-0.03,-1.5
18.516,14.79,0.78,-0.02,-1.52
18.52,14.81,0.77,-0.02,-1.91
18.524,14.84,0.74,-0.02,-1.03
18.528,14.9,0.68,-0.01,-2.13
18.532,14.91,0.68,-0.01,-1.51
18.536,14.98,0.62,-0.01,-1.69
18.54,14.96,0.64,-0.01,-0.91
18.544,15.01,0.59,0,-0.55
18.548,15.03,0.58,0,-1.52
18.552,15.07,0.54,0,-1.24
18.556,15.09,0.53,0,-1.22
18.56,15.13,0.5,0,-1.04
18.564,15.09,0.54,0,0.19
18.568,15.15,0.49,0,-0.27
18.572,15.16,0.48,0,-1.47
18.576,15.19,0.46,0,-0.7
18.58,15.2,0.45,0,-0.58
18.584,15.23,0.43,0,-0.77
18.588,15.28,0.38,0,-1.78
18.592,15.29,0.38,0,-1.27
18.596,15.32,0.35,0,-0.67
18.6,15.36,0.32,0,-1.41
18.604,15.37,0.31,0,-1.08
18.608,15.37,0.31,0.01,-0.2
18.612,15.48,0.21,0.01,-2.59
18.616,15.47,0.22,0.01,-2.26
18.62,15.51,0.19,0.01,-0.3
18.624,15.53,0.18,0.01,-1.08
18.628,15.58,0.13,0.01,-1.56
18.632,15.58,0.13,0.01,-1.14
18.636,15.58,0.14,0.01,0.14
18.64,15.65,0.08,0.01,-1.31
18.644,15.65,0.08,0.01,-1.46
18.648,15.68,0.05,0.01,-0.58
18.652,15.71,0.03,0.01,-1.18
18.656,15.69,0.06,0.01,0.04
18.66,15.72,0.03,0.01,0.04
18.664,15.76,0,0.01,-1.57
18.668,15.75,0.01,0.01,-0.46
18.672,15.8,-0.01,0.01,-0.54
18.676,15.78,0,0.01,-0.46
18.68,15.83,-0.03,0.01,-0.41
18.684,15.83,-0.03,0.01,-0.93
18.688,15.83,-0.03,0.01,0.09
18.692,15.87,-0.06,0.01,-0.77
18.696,15.87,-0.05,0.01,-0.69
18.7,15.91,-0.09,0.01,-0.82
18.704,15.92,-0.1,0.01,-1.12
18.708,15.94,-0.11,0.01,-0.34
18.712,15.96,-0.13,0.01,-0.68
18.716,16.01,-0.17,0.01,-1.55
18.72,15.97,-0.12,0.01,0.06
18.724,16.01,-0.16,0.01,0.19
18.728,16.02,-0.17,0.01,-1.1
18.732,16.07,-0.21,0,-1.25
18.736,16.07,-0.21,0,-0.9
18.74,16.09,-0.22,0,-0.28
18.744,16.15,-0.27,0,-1.62
18.748,16.14,-0.26,0,-0.84
18.752,16.2,-0.31,0,-1.02
18.756,16.2,-0.31,0,-1.25
18.76,16.22,-0.32,0,-0.19
18.764,16.24,-0.34,0,-0.85
18.768,16.26,-0.35,0,-0.81
18.772,16.28,-0.37,0,-0.68
18.776,16.35,-0.43,0,-1.95
18.78,16.32,-0.4,0,-0.76
18.784,16.38,-0.45,0,-0.62
18.788,16.39,-0.46,0,-1.53
18.792,16.44,-0.5,0,-1.26
18.796,16.44,-0.5,0,-1.11
18.8,16.45,-0.5,0,0.04
18.804,16.53,-0.58,0,-2.01
18.808,16.51,-0.55,-0.01,-1.26
18.812,16.52,-0.56,-0.01,0.52
18.816,16.54,-0.57,-0.01,-0.45
18.82,16.57,-0.6,-0.01,-0.84
18.824,16.58,-0.6,-0.02,-0.78
18.828,16.62,-0.64,-0.02,-0.94
18.832,16.58,-0.59,-0.02,0.3
18.836,16.66,-0.67,-0.02,-0.85
18.84,16.65,-0.65,-0.03,-1.45
18.844,16.66,-0.66,-0.03,0.36
18.848,16.69,-0.68,-0.03,-0.81
18.852,16.67,-0.65,-0.03,0.05
18.856,16.73,-0.71,-0.04,-0.68
18.86,16.69,-0.67,-0.04,-0.38
18.864,16.66,-0.63,-0.04,1.94
18.868,16.67,-0.64,-0.04,0.67
18.872,16.68,-0.64,-0.05,-0.14
18.876,16.65,-0.61,-0.05,0.91
18.88,16.73,-0.68,-0.05,-0.95
18.884,16.67,-0.62,-0.06,-0.08
18.888,16.7,-0.64,-0.06,1.13
18.892,16.69,-0.63,-0.06,-0.28
18.896,16.7,-0.63,-0.06,0.28
18.9,16.74,-0.67,-0.07,-0.89
18.904,16.66,-0.59,-0.07,1.11
18.908,16.73,-0.65,-0.07,0.47
18.912,16.69,-0.61,-0.07,-0.57
18.916,16.71,-0.62,-0.08,0.71
18.92,16.69,-0.6,-0.08,0.23
18.924,16.7,-0.6,-0.08,0.34
18.928,16.67,-0.56,-0.08,0.93
18.932,16.72,-0.61,-0.09,-0.15
18.936,16.68,-0.57,-0.09,-0.12
18.94,16.68,-0.56,-0.09,1.28
18.944,16.68,-0.56,-0.09,0.26
18.948,16.65,-0.52,-0.09,1.04
18.952,16.69,-0.56,-0.1,-0.03
18.956,16.65,-0.51,-0.1,0.24
